0,1,2,3,4,5,6,7,8,9,10,11
0.8752820855283556,-0.7524669488221095,-0.6952431415498451,0.6907687024231538,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.46859529171203385,0.0,0.0,0.0,1.0
-2.2637676213278435,0.5796934884853524,-0.6952431415498451,0.5410164475451339,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.9892366250681512,1.0,0.0,0.0,0.0
-1.434975619517626,-0.2766953640694445,-0.34967288136710956,1.213675494411821,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.0662046838790507,0.0,0.0,0.0,1.0
2.0666705881305436,0.10392190373268743,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.72010997159011,0.0,0.0,0.0,0.0
-0.9066207183636122,-0.4670039979705105,0.3414676389983616,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.1026617982934488,0.0,0.0,0.0,0.0
-1.839011720400107,0.10392190373268743,1.0326081593638328,1.220203737756653,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.4660514114688158,1.0,0.0,0.0,1.0
0.6266444849852904,-1.3233928505253074,-0.004102621184373982,1.8213525997622058,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.8446416008517742,0.0,0.0,0.0,0.0
-0.27466681698332135,0.5796934884853524,-0.6952431415498451,-0.12570315340167687,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.1879695910842978,0.0,0.0,0.0,0.0
0.378006884442225,3.148860046149743,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.5225792182870856,0.0,0.0,0.0,0.0
1.3311176865239753,-0.5621583149210435,-1.3863836619153163,1.314496470475239,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.693236653137619,1.0,0.0,0.0,1.0
0.40908658451010815,-0.3718496810199775,0.3414676389983616,0.5806353627290906,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.3440871731338428,0.0,0.0,0.0,1.0
-1.4453355195402537,3.4343229970013422,1.3781784195465683,0.46709655470408795,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.09763586037000724,1.0,0.0,0.0,0.0
1.2585983863655812,-1.2282385335747745,0.6870378991810971,1.2173857840676086,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.3555787074710064,1.0,0.0,0.0,1.0
-1.766492420241713,-1.3233928505253074,-0.6952431415498451,1.5690261250722752,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.4257147145107791,1.0,0.0,0.0,0.0
2.0666705881305436,0.10392190373268743,0.6870378991810971,0.4485063022375593,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.7262443819820947,1.0,0.0,0.0,0.0
0.09828958383127658,-0.8476212657726425,0.6870378991810971,1.119586403504154,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.05181309643647704,0.0,0.0,0.0,1.0
-0.18142771677967187,-0.3718496810199775,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.5949566186892135,0.0,0.0,0.0,1.0
0.7924028853473338,-0.9427755827231755,-1.3863836619153163,1.1252098037473999,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.2835233086474978,0.0,0.0,0.0,0.0
1.5901151870896684,-0.08638673016837854,-0.6952431415498451,0.7651520006449519,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.43785302168786233,0.0,1.0,0.0,0.0
0.8545622854831001,0.008767586782154446,-0.004102621184373982,0.24147650090703673,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.10521558956141805,1.0,0.0,0.0,1.0
2.0666705881305436,0.5796934884853524,-0.004102621184373982,0.814243627342167,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.6190687792163603,1.0,0.0,0.0,0.0
-1.7457726201964576,-0.3718496810199775,-0.004102621184373982,1.1438268343103246,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.16044077880760413,0.0,0.0,0.0,0.0
-1.0723791187256557,0.2942305376337534,-1.3863836619153163,1.0618946784708614,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.23721004313197025,1.0,0.0,0.0,0.0
-1.103458818793539,0.5796934884853524,0.3414676389983616,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.8987168168373272,0.0,0.0,0.0,0.0
0.7302434852115675,-0.3718496810199775,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.49182858482101866,0.0,0.0,0.0,1.0
0.9270815856414942,-0.5621583149210435,-1.0408134017325807,0.8024631891023392,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.645513264973976,1.0,0.0,0.0,1.0
-0.7926618181147074,-0.5621583149210435,1.0326081593638328,0.3814364709417499,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.05548916612944215,0.0,0.0,0.0,1.0
0.11900938387653201,-0.18154104711891153,-0.004102621184373982,0.29539475921879244,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.8988583098929177,0.0,1.0,0.0,1.0
1.5797552870670406,0.5796934884853524,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.49756275817377055,0.0,1.0,0.0,0.0
0.5023256847137577,-1.6088558013769063,1.3781784195465683,0.36655570639159546,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.5492688779977632,0.0,0.0,0.0,1.0
-0.26430691696069364,0.008767586782154446,-0.6952431415498451,0.8708164448505846,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.37451614200117866,0.0,0.0,0.0,0.0
-0.10890841662127783,0.10392190373268743,1.0326081593638328,0.542965315710415,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.0117151060492084,0.0,0.0,0.0,1.0
0.7924028853473338,-1.9894730691790383,-1.0408134017325807,0.2780067951760976,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.4591269927975929,1.0,0.0,0.0,0.0
-0.0467490164855115,0.5796934884853524,-0.6952431415498451,-0.47052838869951674,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.7419969042297906,0.0,0.0,0.0,0.0
0.9788810857546327,0.10392190373268743,-0.6952431415498451,0.19222260215261716,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.2876644114918856,0.0,1.0,0.0,1.0
1.973431487926894,-0.7524669488221095,-0.6952431415498451,1.3825623828178415,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.46997246031397,0.0,0.0,0.0,0.0
-1.2381375190876993,2.387625510545479,-1.0408134017325807,1.5918680016462934,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.6812755282544132,1.0,0.0,0.0,0.0
-0.10890841662127783,2.1973168766444133,-0.6952431415498451,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.03209243742674913,0.0,1.0,0.0,1.0
-0.5336643175490143,1.0554650732380173,-0.6952431415498451,0.7164452088660084,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.6689981903526752,0.0,0.0,0.0,1.0
0.2951276842612033,0.008767586782154446,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.5255534878736765,0.0,1.0,0.0,1.0
0.6266444849852904,-0.6573126318715765,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.4594111755836674,0.0,0.0,0.0,0.0
1.5175958869312742,-0.8476212657726425,1.7237486797293038,-0.11329431180988778,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.4388024465813755,0.0,0.0,0.0,1.0
-1.6732533200380635,-0.7524669488221095,0.6870378991810971,1.008846467770165,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.632626801217706,0.0,0.0,0.0,0.0
-0.3057465170512045,0.19907622068322042,-0.004102621184373982,0.4514225491786458,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.07440641200208249,0.0,1.0,0.0,1.0
0.750963285256823,-1.7040101183274394,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.306344887978359,0.0,0.0,0.0,1.0
0.564485084849524,0.4845391715348194,1.7237486797293038,0.48509416139647826,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.6551061328281274,1.0,0.0,0.0,0.0
-0.16070791673441642,0.8651564393369514,1.0326081593638328,0.8709673322081237,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.9856891317974718,0.0,0.0,0.0,0.0
-2.2016082211920773,-0.08638673016837854,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.6453432083221003,0.0,0.0,0.0,1.0
-0.36790591718697085,-0.6573126318715765,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.7020013775025997,0.0,0.0,0.0,1.0
-1.3728162193818596,0.6748478054358854,-0.34967288136710956,0.5956436038459225,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.12360784371988445,1.0,0.0,0.0,1.0
1.9527116878816384,-0.5621583149210435,1.7237486797293038,-0.014215515491062718,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.6472464255653058,0.0,1.0,0.0,0.0
-0.4404252173453649,-0.4670039979705105,-0.6952431415498451,0.4779901088051821,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.1008789912627224,1.0,0.0,0.0,1.0
1.3932770866597415,0.008767586782154446,-1.3863836619153163,0.8605711772388956,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.1147215215331727,0.0,0.0,0.0,0.0
0.6059246849400348,0.4845391715348194,1.3781784195465683,0.8357813945868919,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.2998572643453042,0.0,0.0,0.0,1.0
-0.23322721689281048,-1.0379298996737085,-0.6952431415498451,1.2356272798894534,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.19086785161533837,1.0,0.0,0.0,0.0
2.0666705881305436,-1.0379298996737085,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.4984466900016022,0.0,0.0,0.0,0.0
-1.9322508206037565,-0.18154104711891153,-0.34967288136710956,1.275009040555025,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.7639279282434375,1.0,0.0,0.0,1.0
-0.657983117820547,-0.5621583149210435,1.0326081593638328,1.1494473482916834,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.4025568460547269,0.0,0.0,0.0,1.0
0.18116878401229833,0.6748478054358854,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.2272232428793652,0.0,0.0,0.0,1.0
-0.8548212182504736,0.6748478054358854,1.0326081593638328,1.1923139494900883,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.6151450962331136,1.0,0.0,0.0,1.0
0.8027627853699616,0.6748478054358854,-1.0408134017325807,0.5327806595983539,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.3859744379341323,0.0,0.0,0.0,0.0
0.24332818414806465,-1.2282385335747745,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.6725862491048648,0.0,0.0,0.0,0.0
-0.5751039176395252,2.387625510545479,-1.0408134017325807,0.46913537803151517,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.17224979602255125,1.0,0.0,0.0,0.0
-2.2534077213052157,-1.1330842166242414,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.9387449467027359,0.0,1.0,0.0,1.0
0.9374414856641219,0.2942305376337534,1.3781784195465683,0.7147933049793271,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.0576098534244303,0.0,1.0,0.0,0.0
-1.693973120083319,2.1021625596938804,-0.004102621184373982,0.5434038671693622,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.5409145170601384,1.0,0.0,0.0,0.0
0.015410383650254815,3.0537057291992102,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.3534512454419779,0.0,1.0,0.0,1.0
-0.18142771677967187,-1.1330842166242414,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.9724712345967346,0.0,1.0,0.0,1.0
1.5175958869312742,-0.5621583149210435,1.7237486797293038,0.11347190865208266,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.5236640263962825,1.0,0.0,0.0,0.0
0.5023256847137577,-1.3233928505253074,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.8261883632628196,0.0,1.0,0.0,0.0
0.3262073843290864,1.8166996088422813,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.726965380368837,0.0,0.0,0.0,0.0
0.42980638455536363,2.5779341444465453,-0.34967288136710956,1.334944994553372,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.3200157728890788,0.0,0.0,0.0,1.0
2.0666705881305436,-1.1330842166242414,-1.3863836619153163,0.39765116952736385,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.281635098898071,1.0,0.0,0.0,1.0
-1.1552583189066776,0.7700021223864184,-1.0408134017325807,0.8146805753222881,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.1692759045408474,0.0,0.0,0.0,0.0
1.2378785863203259,-0.5621583149210435,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.4584263803004709,0.0,0.0,0.0,0.0
-1.7561325202190854,-0.4670039979705105,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.44312058467819404,0.0,0.0,0.0,0.0
0.19152868403492607,1.7215452918917482,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.7482813338607761,0.0,0.0,0.0,1.0
-1.0930989187709113,-1.2282385335747745,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.739194463306945,0.0,0.0,0.0,0.0
1.0721201859582823,-1.0379298996737085,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.8225093200206588,0.0,0.0,0.0,1.0
-1.4246157194949982,0.9603107562874844,-0.004102621184373982,1.5252659051240667,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.460028327900207,1.0,0.0,0.0,0.0
0.23296828412543694,1.9118539257928142,-1.7319539220980518,1.6287991656218872,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.3722646658069155,0.0,0.0,0.0,1.0
0.2122484840801815,0.8651564393369514,1.3781784195465683,0.6451130101545746,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.4085579755883599,1.0,0.0,0.0,0.0
0.19152868403492607,-0.5621583149210435,1.0326081593638328,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.5003507463773139,0.0,1.0,0.0,0.0
-0.07782871655339467,-0.2766953640694445,0.6870378991810971,1.3563132740861752,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.27053609398673617,0.0,0.0,0.0,1.0
-1.6007340198796696,-0.4670039979705105,-1.3863836619153163,0.4208230420438002,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.411735221382432,0.0,0.0,0.0,0.0
-1.548934519766531,-0.4670039979705105,-0.6952431415498451,0.5013853459220988,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.578115977803237,0.0,0.0,0.0,0.0
-0.3886257172322263,-1.7040101183274394,0.6870378991810971,0.46739768802763554,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.1022509442103319,0.0,0.0,0.0,0.0
-0.26430691696069364,0.008767586782154446,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.010131084439373328,0.0,0.0,0.0,1.0
0.7613231852794506,-0.6573126318715765,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.8747670555392939,0.0,0.0,0.0,0.0
0.9996008857998883,-0.18154104711891153,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.4066291658668495,0.0,1.0,0.0,1.0
1.2482384863429534,1.1506193901885504,-0.004102621184373982,0.9464951936160149,2.517421092767328,0.6424815062518969,0.9699586544868902,0.9175051148172211,0.0,1.0,0.0,1.0
1.1964389862298148,-1.0379298996737085,-0.34967288136710956,0.22797953858383435,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.362969222855173,1.0,0.0,0.0,0.0
-1.1448984188840499,-0.7524669488221095,1.7237486797293038,0.6683262524247251,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.0141713443908964,0.0,1.0,0.0,0.0
-1.6525335199928082,3.148860046149743,0.3414676389983616,0.2374150493883266,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.6167343449941334,0.0,0.0,0.0,0.0
-0.844461318227846,-0.2766953640694445,-1.3863836619153163,-0.15058722060865712,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.9575112906476538,0.0,0.0,0.0,1.0
1.3103978864787198,-0.8476212657726425,-0.34967288136710956,0.9840924426959842,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.6520127368163828,0.0,0.0,0.0,0.0
1.2896780864334645,-0.2766953640694445,-1.0408134017325807,0.5366856115836336,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.4902904084657359,1.0,0.0,0.0,1.0
-1.1863380189745607,-0.6573126318715765,0.6870378991810971,1.6280525858804402,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.3494145228797687,0.0,0.0,0.0,1.0
1.2793181864108367,1.3409280240896164,-0.34967288136710956,0.5969801034475039,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.9420429306235325,0.0,0.0,0.0,1.0
-0.32646631709645996,-0.5621583149210435,-0.6952431415498451,0.38499443010905465,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.104233254177941,1.0,0.0,0.0,0.0
0.2847677842385755,-1.1330842166242414,-0.004102621184373982,0.170303527643038,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.866476096806877,0.0,1.0,0.0,0.0
2.0666705881305436,-1.6088558013769063,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.5705338207714645,0.0,1.0,0.0,1.0
0.38836678446485273,-1.2282385335747745,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.08039950357684982,0.0,0.0,0.0,1.0
0.40908658451010815,0.2942305376337534,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.3605075510645699,0.0,0.0,0.0,0.0
0.637004385007918,-0.18154104711891153,-1.3863836619153163,0.48749809685261564,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.2120928938016633,0.0,0.0,0.0,0.0
-0.06746881653076695,-1.0379298996737085,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.34146834982781105,0.0,1.0,0.0,1.0
-1.0205796186125171,-0.4670039979705105,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.715728573467099,0.0,0.0,0.0,0.0
0.09828958383127658,-0.5621583149210435,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.3138609766074739,0.0,1.0,0.0,0.0
0.22260838410280923,0.10392190373268743,-0.34967288136710956,0.20118701087799173,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.5519514610513905,1.0,0.0,0.0,1.0
0.0568499837407657,0.3893848545842864,0.6870378991810971,0.9370871022994497,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.6530055355678714,0.0,0.0,0.0,1.0
0.3676469844195973,-0.7524669488221095,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.6556016988197941,0.0,0.0,0.0,0.0
0.6577241850531734,1.1506193901885504,-0.34967288136710956,0.18968990734674118,2.517421092767328,-1.5564650348206777,-1.0309717794404356,-1.6371275526261009,0.0,0.0,0.0,0.0
0.9581612857093773,-0.6573126318715765,0.3414676389983616,1.0241353176815702,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.1052426055748477,1.0,0.0,0.0,0.0
0.20188858405755378,-0.5621583149210435,1.3781784195465683,0.12895991063369336,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.7109415369152976,1.0,0.0,0.0,0.0
1.4968760868860187,-0.08638673016837854,0.6870378991810971,0.7925073494187671,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.47475286431074604,1.0,0.0,0.0,1.0
0.20188858405755378,-0.5621583149210435,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.20270526968505576,0.0,0.0,0.0,0.0
0.6888038851210566,1.3409280240896164,0.3414676389983616,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.03844971019443264,0.0,0.0,0.0,1.0
-0.005309416395000625,-0.8476212657726425,0.3414676389983616,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.5545043926243532,0.0,1.0,0.0,0.0
-1.9115310205585012,-1.2282385335747745,-0.6952431415498451,1.2881825811989966,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.6560857009601392,0.0,0.0,0.0,1.0
-0.015669316417628344,-0.08638673016837854,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.06863126963800119,0.0,1.0,0.0,0.0
0.1086494838539043,-0.8476212657726425,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.48133403338750713,0.0,0.0,0.0,0.0
-1.5385746197439032,0.5796934884853524,-1.7319539220980518,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.26411732657030407,0.0,0.0,0.0,1.0
-0.0467490164855115,0.008767586782154446,0.3414676389983616,0.7248195373833665,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.6625959550191614,1.0,0.0,0.0,1.0
0.378006884442225,0.4845391715348194,1.0326081593638328,0.30288380707624285,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.7081241139236052,1.0,0.0,0.0,1.0
-0.3886257172322263,0.4845391715348194,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.6389341982545466,0.0,0.0,0.0,1.0
0.5023256847137577,-0.7524669488221095,1.0326081593638328,0.7928968344256345,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.8335541047386877,0.0,1.0,0.0,1.0
0.5748449848721517,0.6748478054358854,0.6870378991810971,0.5581582775880174,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.8598428419534994,1.0,0.0,0.0,0.0
0.6991637851436844,0.9603107562874844,1.7237486797293038,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.474982182571881,0.0,0.0,0.0,0.0
-0.026029216440256065,1.5312366579906824,-1.3863836619153163,0.07842771855908119,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.4237442527525221,0.0,1.0,0.0,1.0
0.7924028853473338,-1.2282385335747745,1.3781784195465683,0.7220354170975531,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.8182903005642611,0.0,0.0,0.0,0.0
-0.7201425179563133,0.6748478054358854,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.0775437366462782,0.0,1.0,0.0,0.0
-0.20214751682492732,-0.5621583149210435,0.6870378991810971,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.7279431855546209,0.0,0.0,0.0,1.0
0.8752820855283556,0.4845391715348194,1.3781784195465683,0.7087802593813315,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.43533911044476986,0.0,0.0,0.0,1.0
1.8698324877006167,-0.8476212657726425,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.679504938472284,0.0,0.0,0.0,1.0
-0.7408623180015688,0.10392190373268743,1.7237486797293038,-0.4982028297597322,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.4128761457445358,1.0,0.0,0.0,1.0
0.34692718437434183,0.008767586782154446,-0.34967288136710956,2.093437621591385,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.0083725171049691,0.0,1.0,0.0,1.0
-0.3886257172322263,0.10392190373268743,0.6870378991810971,0.7674398442340773,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.6289193456239168,0.0,0.0,0.0,1.0
0.09828958383127658,-0.3718496810199775,1.0326081593638328,-0.2860212113087296,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.7223895207248971,1.0,0.0,0.0,1.0
0.2122484840801815,-1.0379298996737085,1.0326081593638328,0.6955978996038161,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.4460686979463617,1.0,0.0,0.0,1.0
0.4194464845327359,-0.4670039979705105,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.0757044969452567,0.0,0.0,0.0,0.0
-1.6525335199928082,2.1021625596938804,1.0326081593638328,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.6976492193668654,0.0,1.0,0.0,0.0
1.3311176865239753,0.8651564393369514,-1.0408134017325807,0.6223309433407712,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.015836705692698096,0.0,0.0,0.0,0.0
-0.7201425179563133,-0.7524669488221095,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.18784622125069725,0.0,0.0,0.0,1.0
-0.9480603184541232,-0.5621583149210435,1.3781784195465683,0.5545002613419622,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.18382565930094505,0.0,0.0,0.0,1.0
1.0410404858903992,1.2457737071390833,1.0326081593638328,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.3846766990364876,0.0,1.0,0.0,1.0
0.9270815856414942,0.4845391715348194,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.05738715622146258,0.0,0.0,0.0,1.0
-0.9480603184541232,-0.7524669488221095,-1.3863836619153163,1.0054467719629996,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.758615748732805,0.0,1.0,0.0,0.0
0.1604489839670429,-0.18154104711891153,-1.0408134017325807,1.314688887934375,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.11422353919800232,1.0,0.0,0.0,0.0
0.5023256847137577,1.3409280240896164,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.20013681033441166,0.0,0.0,0.0,1.0
-0.398985617254854,2.292471193594946,-1.0408134017325807,0.8843217452636832,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.3883421311230686,0.0,1.0,0.0,0.0
-1.4971350196533924,1.9118539257928142,1.0326081593638328,0.6842545696919918,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.234620695739087,1.0,0.0,0.0,1.0
-0.4922247174585035,0.8651564393369514,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.011447455346052298,0.0,0.0,0.0,0.0
